qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,topk_chunks_json
q0023,praline_aggressive,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00013"",""chunk_index"":13,""d"":0.3684},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00218"",""chunk_index"":218,""d"":0.4},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00076"",""chunk_index"":76,""d"":0.4042},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00014"",""chunk_index"":14,""d"":0.411},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00002"",""chunk_index"":2,""d"":0.4116},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00169"",""chunk_index"":169,""d"":0.4132},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00150"",""chunk_index"":150,""d"":0.4145},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00276"",""chunk_index"":276,""d"":0.4166},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00279"",""chunk_index"":279,""d"":0.4173},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00157"",""chunk_index"":157,""d"":0.4199}]"
q0023,praline_drop_only,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00250"",""chunk_index"":250,""d"":0.3629},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00001"",""chunk_index"":1,""d"":0.3802},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00012"",""chunk_index"":12,""d"":0.3955},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00174"",""chunk_index"":174,""d"":0.4013},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00199"",""chunk_index"":199,""d"":0.4091},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00011"",""chunk_index"":11,""d"":0.411},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00259"",""chunk_index"":259,""d"":0.4135},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00070"",""chunk_index"":70,""d"":0.4141},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00017"",""chunk_index"":17,""d"":0.418},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00155"",""chunk_index"":155,""d"":0.4208}]"
q0023,praline_light,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00253"",""chunk_index"":253,""d"":0.3553},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00012"",""chunk_index"":12,""d"":0.368},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00001"",""chunk_index"":1,""d"":0.3802},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00139"",""chunk_index"":139,""d"":0.3841},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00176"",""chunk_index"":176,""d"":0.3865},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00071"",""chunk_index"":71,""d"":0.3888},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00262"",""chunk_index"":262,""d"":0.3989},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00157"",""chunk_index"":157,""d"":0.4023},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00259"",""chunk_index"":259,""d"":0.4042},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00256"",""chunk_index"":256,""d"":0.4302}]"
q0023,praline_off,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00253"",""chunk_index"":253,""d"":0.3595},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00001"",""chunk_index"":1,""d"":0.3802},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00012"",""chunk_index"":12,""d"":0.3874},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00157"",""chunk_index"":157,""d"":0.388},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00259"",""chunk_index"":259,""d"":0.3887},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00139"",""chunk_index"":139,""d"":0.3937},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00176"",""chunk_index"":176,""d"":0.3953},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00156"",""chunk_index"":156,""d"":0.4136},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00263"",""chunk_index"":263,""d"":0.4169},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00168"",""chunk_index"":168,""d"":0.4209}]"
q0023,praline_structure_only,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00253"",""chunk_index"":253,""d"":0.3553},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00012"",""chunk_index"":12,""d"":0.368},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00001"",""chunk_index"":1,""d"":0.3802},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00139"",""chunk_index"":139,""d"":0.3841},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00176"",""chunk_index"":176,""d"":0.3865},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00071"",""chunk_index"":71,""d"":0.3888},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00262"",""chunk_index"":262,""d"":0.3989},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00157"",""chunk_index"":157,""d"":0.4023},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00259"",""chunk_index"":259,""d"":0.4042},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00256"",""chunk_index"":256,""d"":0.4302}]"
q0023,raw,What key point is made regarding INTRODUCTION DISCLAIMERS SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00283"",""chunk_index"":283,""d"":0.2898},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00171"",""chunk_index"":171,""d"":0.3162},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00159"",""chunk_index"":159,""d"":0.318},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00276"",""chunk_index"":276,""d"":0.3194},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00181"",""chunk_index"":181,""d"":0.3378},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00211"",""chunk_index"":211,""d"":0.3472},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00184"",""chunk_index"":184,""d"":0.3477},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00325"",""chunk_index"":325,""d"":0.3524},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00001"",""chunk_index"":1,""d"":0.3553},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00220"",""chunk_index"":220,""d"":0.3616}]"
q0024,praline_aggressive,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00013"",""chunk_index"":13,""d"":0.3716},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00276"",""chunk_index"":276,""d"":0.3807},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00075"",""chunk_index"":75,""d"":0.3938},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00076"",""chunk_index"":76,""d"":0.3939},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00020"",""chunk_index"":20,""d"":0.3964},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00169"",""chunk_index"":169,""d"":0.3981},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00152"",""chunk_index"":152,""d"":0.3996},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00151"",""chunk_index"":151,""d"":0.4021},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00150"",""chunk_index"":150,""d"":0.4047},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00168"",""chunk_index"":168,""d"":0.4105}]"
q0024,praline_drop_only,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00012"",""chunk_index"":12,""d"":0.3573},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00250"",""chunk_index"":250,""d"":0.3638},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00001"",""chunk_index"":1,""d"":0.385},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00139"",""chunk_index"":139,""d"":0.3864},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00070"",""chunk_index"":70,""d"":0.3884},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00021"",""chunk_index"":21,""d"":0.4024},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00259"",""chunk_index"":259,""d"":0.4052},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00017"",""chunk_index"":17,""d"":0.4084},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00199"",""chunk_index"":199,""d"":0.4109},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00155"",""chunk_index"":155,""d"":0.4124}]"
q0024,praline_light,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00012"",""chunk_index"":12,""d"":0.3392},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00253"",""chunk_index"":253,""d"":0.3434},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00259"",""chunk_index"":259,""d"":0.3774},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00262"",""chunk_index"":262,""d"":0.3775},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00157"",""chunk_index"":157,""d"":0.3791},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00001"",""chunk_index"":1,""d"":0.385},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00139"",""chunk_index"":139,""d"":0.3893},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00071"",""chunk_index"":71,""d"":0.3905},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00156"",""chunk_index"":156,""d"":0.4037},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00141"",""chunk_index"":141,""d"":0.4139}]"
q0024,praline_off,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00253"",""chunk_index"":253,""d"":0.3442},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00012"",""chunk_index"":12,""d"":0.3612},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00259"",""chunk_index"":259,""d"":0.3647},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00141"",""chunk_index"":141,""d"":0.3813},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00156"",""chunk_index"":156,""d"":0.3845},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00001"",""chunk_index"":1,""d"":0.385},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00139"",""chunk_index"":139,""d"":0.3901},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00262"",""chunk_index"":262,""d"":0.3959},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00071"",""chunk_index"":71,""d"":0.3962},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00140"",""chunk_index"":140,""d"":0.4029}]"
q0024,praline_structure_only,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00012"",""chunk_index"":12,""d"":0.3392},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00253"",""chunk_index"":253,""d"":0.3434},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00259"",""chunk_index"":259,""d"":0.3774},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00262"",""chunk_index"":262,""d"":0.3775},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00157"",""chunk_index"":157,""d"":0.3791},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00001"",""chunk_index"":1,""d"":0.385},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00139"",""chunk_index"":139,""d"":0.3893},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00071"",""chunk_index"":71,""d"":0.3905},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00156"",""chunk_index"":156,""d"":0.4037},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00141"",""chunk_index"":141,""d"":0.4139}]"
q0024,raw,What does the document state about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?,Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00159"",""chunk_index"":159,""d"":0.2922},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00276"",""chunk_index"":276,""d"":0.3006},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00211"",""chunk_index"":211,""d"":0.3013},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00171"",""chunk_index"":171,""d"":0.3079},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00283"",""chunk_index"":283,""d"":0.3113},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00184"",""chunk_index"":184,""d"":0.3178},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00318"",""chunk_index"":318,""d"":0.3278},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00181"",""chunk_index"":181,""d"":0.3402},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00153"",""chunk_index"":153,""d"":0.3441},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00076"",""chunk_index"":76,""d"":0.3483}]"
q0025,praline_aggressive,"According to the document, what is said about INTRODUCTION SUSTAINABLE APPENDICES GOVERNANCE MANAGEMENT CAPITAL CLIMATE FINANCE?",Morgan_Stanley_2023_ESG_Report,1.0,1,1,1,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00013"",""chunk_index"":13,""d"":0.3595},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00276"",""chunk_index"":276,""d"":0.3815},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00152"",""chunk_index"":152,""d"":0.3823},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00075"",""chunk_index"":75,""d"":0.3847},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00150"",""chunk_index"":150,""d"":0.3868},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00151"",""chunk_index"":151,""d"":0.3876},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00076"",""chunk_index"":76,""d"":0.3903},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00023"",""chunk_index"":23,""d"":0.3934},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00169"",""chunk_index"":169,""d"":0.3981},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00020"",""chunk_index"":20,""d"":0.4011}]"
